Time,MS,Action,Ticket,TradePrice,TradeVol,Profit,Comment,BestBid,BestAsk,Velocity,Acceleration,Spread,BidV1,BidV2,BidV3,BidV4,BidV5,AskV1,AskV2,AskV3,AskV4,AskV5
2026.01.28 23:21:07,476,AUTO_OPEN,0,6986.85000,0.01,0.00,TrojanHorse_v3,6986.19,6986.85,20.38281,-0.13932,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:07,814,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6986.19,6986.85,22.48672,2.10391,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:09,346,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,21.19861,-1.28810,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:10,207,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,19.49310,-1.70551,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:12,644,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,18.98892,-0.50419,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:14,302,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,18.22511,-0.76380,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:15,412,AUTO_OPEN,0,6986.47000,0.01,0.00,TrojanHorse_v3,6985.81,6986.47,16.88301,-1.34210,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:15,789,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,16.85089,-0.03212,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:16,418,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,13.48071,-3.37018,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:18,100,AUTO_OPEN,0,6986.35000,0.01,0.00,TrojanHorse_v3,6985.69,6986.35,12.70839,-0.77233,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:21,132,AUTO_OPEN,0,6985.85000,0.01,0.00,TrojanHorse_v3,6985.19,6985.85,15.12703,2.41864,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:21,884,AUTO_OPEN,0,6985.97000,0.01,0.00,TrojanHorse_v3,6985.19,6985.85,14.74326,-0.38376,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:22,274,AUTO_OPEN,0,6986.10000,0.01,0.00,TrojanHorse_v3,6985.19,6985.85,16.42853,1.68527,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:23,133,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,17.92294,1.49441,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:25,808,AUTO_OPEN,0,6986.85000,0.01,0.00,TrojanHorse_v3,6986.19,6986.85,17.63216,-0.29078,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:26,33,AUTO_OPEN,0,6987.10000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,18.26892,0.63677,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:28,267,AUTO_OPEN,0,6986.97000,0.01,0.00,TrojanHorse_v3,6986.31,6986.97,16.75682,-1.51210,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:28,105,AUTO_OPEN,0,6986.85000,0.01,0.00,TrojanHorse_v3,6986.19,6986.85,15.77963,-0.97719,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:31,824,AUTO_OPEN,0,6986.60000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,14.49077,-1.28886,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:32,163,AUTO_OPEN,0,6987.10000,0.01,0.00,TrojanHorse_v3,6985.94,6986.60,13.24441,-1.24635,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:32,795,AUTO_OPEN,0,6986.85000,0.01,0.00,TrojanHorse_v3,6986.19,6986.85,15.50712,2.26271,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:35,470,AUTO_OPEN,0,6987.10000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,14.29749,-1.20963,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:36,827,AUTO_OPEN,0,6987.35000,0.01,0.00,TrojanHorse_v3,6986.69,6987.35,15.09029,0.79280,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:36,177,AUTO_OPEN,0,6987.22000,0.01,0.00,TrojanHorse_v3,6986.69,6987.35,13.49319,-1.59710,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:43,376,AUTO_OPEN,0,6987.47000,0.01,0.00,TrojanHorse_v3,6986.81,6987.47,11.61128,-1.88191,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:45,984,AUTO_OPEN,0,6987.10000,0.01,0.00,TrojanHorse_v3,6986.44,6987.10,12.01663,0.40535,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:49,612,AUTO_OPEN,0,6987.22000,0.01,0.00,TrojanHorse_v3,6986.69,6987.35,10.27923,-1.73740,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:51,427,AUTO_OPEN,0,6987.60000,0.01,0.00,TrojanHorse_v3,6986.94,6987.60,12.36507,2.08584,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:53,662,AUTO_OPEN,0,6987.72000,0.01,0.00,TrojanHorse_v3,6987.06,6987.72,10.96301,-1.40206,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:53,20,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.06,6987.72,12.67818,1.71517,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:55,691,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,13.27342,0.59523,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:55,82,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,10.61873,-2.65468,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:59,309,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,10.07427,-0.54447,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:21:59,695,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,8.05941,-2.01485,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:00,946,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,10.27309,2.21367,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:01,682,AUTO_OPEN,0,6987.91000,0.01,0.00,TrojanHorse_v3,6987.25,6987.91,10.08396,-0.18913,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:01,993,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.25,6987.91,8.06717,-2.01679,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:04,827,AUTO_OPEN,0,6987.60000,0.01,0.00,TrojanHorse_v3,6986.94,6987.60,8.20873,0.14157,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:05,40,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,11.15836,2.94962,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:06,41,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,13.68406,2.52570,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:08,180,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,15.14188,1.45782,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:11,326,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,13.71504,-1.42684,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:12,785,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,14.40610,0.69106,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:17,682,AUTO_OPEN,0,6988.60000,0.01,0.00,TrojanHorse_v3,6987.94,6988.60,12.54197,-1.86413,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:22,915,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,10.98613,-1.55583,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:24,762,AUTO_OPEN,0,6988.60000,0.01,0.00,TrojanHorse_v3,6987.94,6988.60,11.49307,0.50694,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:25,104,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,12.93978,1.44670,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:26,698,AUTO_OPEN,0,6988.04000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,16.39281,3.45304,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:26,27,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,15.34241,-1.05040,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:32,807,AUTO_OPEN,0,6988.60000,0.01,0.00,TrojanHorse_v3,6987.94,6988.60,13.13839,-2.20403,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:36,78,AUTO_OPEN,0,6988.85000,0.01,0.00,TrojanHorse_v3,6988.19,6988.85,11.67893,-1.45945,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:38,200,AUTO_OPEN,0,6989.10000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,13.83148,2.15254,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:38,842,AUTO_OPEN,0,6988.85000,0.01,0.00,TrojanHorse_v3,6988.19,6988.85,11.63185,-2.90796,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:39,169,AUTO_OPEN,0,6989.10000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,13.09911,1.46726,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:42,560,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,12.58721,-0.51190,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:43,795,AUTO_OPEN,0,6989.60000,0.01,0.00,TrojanHorse_v3,6988.94,6989.60,14.03802,1.45081,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:44,423,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,21.94279,7.90477,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:45,126,AUTO_OPEN,0,6988.22000,0.01,0.00,TrojanHorse_v3,6987.56,6988.22,15.59009,-1.96415,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:46,344,AUTO_OPEN,0,6988.41000,0.01,0.00,TrojanHorse_v3,6987.56,6988.22,13.06204,-2.52805,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:46,936,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,14.46570,1.40366,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:47,814,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,16.57256,2.10686,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:47,172,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,13.25805,-3.31451,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:48,702,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,13.30476,0.04672,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:49,797,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,15.25636,1.95159,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:50,847,AUTO_OPEN,0,6987.85000,0.01,0.00,TrojanHorse_v3,6987.19,6987.85,16.40677,1.15041,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:52,470,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.44,6988.10,16.37850,-0.02826,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:53,691,AUTO_OPEN,0,6988.22000,0.01,0.00,TrojanHorse_v3,6987.56,6988.22,15.17893,-1.19958,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:53,958,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.56,6988.22,12.14314,-3.03579,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:54,938,AUTO_OPEN,0,6988.16000,0.01,0.00,TrojanHorse_v3,6987.50,6988.16,10.67682,-1.46632,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:55,370,AUTO_OPEN,0,6988.10000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,8.54146,-2.13536,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:56,849,AUTO_OPEN,0,6988.35000,0.01,0.00,TrojanHorse_v3,6987.69,6988.35,8.59544,1.76228,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:58,974,AUTO_OPEN,0,6988.22000,0.01,0.00,TrojanHorse_v3,6987.56,6988.22,8.10161,-0.49383,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:22:59,717,AUTO_OPEN,0,6988.60000,0.01,0.00,TrojanHorse_v3,6987.94,6988.60,8.24558,0.14397,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:02,36,AUTO_OPEN,0,6988.85000,0.01,0.00,TrojanHorse_v3,6988.19,6988.85,8.11900,-0.12658,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:03,630,AUTO_OPEN,0,6989.10000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,9.01600,0.89700,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:03,286,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,14.94077,5.92478,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:04,335,AUTO_OPEN,0,6989.10000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,16.56942,1.62865,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:06,179,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,13.25554,-3.31388,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:06,810,AUTO_OPEN,0,6989.60000,0.01,0.00,TrojanHorse_v3,6988.94,6989.60,17.51051,4.25497,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:07,587,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,14.00841,-3.50210,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:09,556,AUTO_OPEN,0,6989.10000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,13.76951,-0.23889,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:09,931,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,11.01561,-2.75390,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:10,884,AUTO_OPEN,0,6989.10000,0.01,0.00,TrojanHorse_v3,6988.44,6989.10,13.74346,2.72784,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:11,90,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,15.96879,1.21180,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:12,684,AUTO_OPEN,0,6989.60000,0.01,0.00,TrojanHorse_v3,6988.94,6989.60,19.66208,3.69329,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:13,262,AUTO_OPEN,0,6989.85000,0.01,0.00,TrojanHorse_v3,6989.19,6989.85,24.21143,4.54935,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:13,765,AUTO_OPEN,0,6989.35000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,23.86960,-0.34184,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:14,185,AUTO_OPEN,0,6989.85000,0.01,0.00,TrojanHorse_v3,6988.69,6989.35,22.60445,-1.26515,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:14,965,AUTO_OPEN,0,6990.10000,0.01,0.00,TrojanHorse_v3,6989.44,6990.10,30.52137,7.91692,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:15,920,AUTO_OPEN,0,6989.97000,0.01,0.00,TrojanHorse_v3,6989.31,6989.97,25.72429,-4.79708,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:16,122,AUTO_OPEN,0,6989.85000,0.01,0.00,TrojanHorse_v3,6989.19,6989.85,22.57278,-3.15150,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:18,638,AUTO_OPEN,0,6990.10000,0.01,0.00,TrojanHorse_v3,6989.44,6990.10,21.38049,-1.19230,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:19,91,AUTO_OPEN,0,6990.35000,0.01,0.00,TrojanHorse_v3,6989.69,6990.35,20.50113,-0.87936,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:21,984,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,19.07613,-1.42500,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:23,388,AUTO_OPEN,0,6990.35000,0.01,0.00,TrojanHorse_v3,6989.69,6990.35,19.09232,0.01619,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:25,952,AUTO_OPEN,0,6990.10000,0.01,0.00,TrojanHorse_v3,6989.44,6990.10,17.14511,-1.94721,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:27,171,AUTO_OPEN,0,6990.22000,0.01,0.00,TrojanHorse_v3,6989.56,6990.22,14.79815,-2.34697,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:28,517,AUTO_OPEN,0,6990.10000,0.01,0.00,TrojanHorse_v3,6989.56,6990.22,11.83852,-2.95963,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:28,881,AUTO_OPEN,0,6990.35000,0.01,0.00,TrojanHorse_v3,6989.56,6990.22,11.20092,-0.63760,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:31,532,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,10.82224,-0.37868,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:34,329,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,10.45312,-0.36912,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:35,84,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,11.19697,0.74384,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:37,780,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,15.25480,4.05784,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:42,161,AUTO_OPEN,0,6991.35000,0.01,0.00,TrojanHorse_v3,6990.69,6991.35,13.11525,-2.13955,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:45,131,AUTO_OPEN,0,6991.60000,0.01,0.00,TrojanHorse_v3,6990.94,6991.60,12.15998,-0.95527,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:46,819,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,11.09299,-1.06699,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:47,134,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,11.37752,0.28453,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:47,724,AUTO_OPEN,0,6991.04000,0.01,0.00,TrojanHorse_v3,6990.38,6991.04,16.27690,4.89938,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:50,415,AUTO_OPEN,0,6990.97000,0.01,0.00,TrojanHorse_v3,6990.31,6990.97,13.54042,-2.73648,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:50,56,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,11.19270,-2.34772,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:51,586,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,11.07056,-0.12214,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:52,539,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,15.55886,4.48830,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:53,807,AUTO_OPEN,0,6990.72000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,14.33092,-1.22794,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:54,133,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,14.58974,0.25882,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:54,451,AUTO_OPEN,0,6990.79000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,13.64377,-0.94597,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:54,790,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,13.14616,-0.49761,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:55,478,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,14.21703,1.07087,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:56,806,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,15.11894,0.90191,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:56,166,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,18.16680,3.04786,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:23:57,150,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,19.32730,1.16050,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:02,432,AUTO_OPEN,0,6990.72000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,16.06918,-3.25813,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:02,832,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,12.85534,-3.21384,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:03,902,AUTO_OPEN,0,6990.72000,0.01,0.00,TrojanHorse_v3,6990.06,6990.72,12.57906,-0.27628,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:04,465,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,10.06325,-2.51581,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:05,548,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,12.46756,2.40431,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:06,126,AUTO_OPEN,0,6990.35000,0.01,0.00,TrojanHorse_v3,6989.69,6990.35,13.10296,0.63540,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:09,785,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6989.94,6990.60,12.35995,-0.74301,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:11,738,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,12.46263,0.10268,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:14,426,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,11.83438,-0.62824,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:15,441,AUTO_OPEN,0,6991.35000,0.01,0.00,TrojanHorse_v3,6990.69,6991.35,14.29842,2.46404,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:15,240,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,11.43874,-2.85968,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:17,255,AUTO_OPEN,0,6991.35000,0.01,0.00,TrojanHorse_v3,6990.69,6991.35,13.97259,2.53385,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:18,450,AUTO_OPEN,0,6991.47000,0.01,0.00,TrojanHorse_v3,6990.81,6991.47,13.20339,-0.76920,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:18,819,AUTO_OPEN,0,6991.60000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,13.86086,0.65748,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:21,668,AUTO_OPEN,0,6991.35000,0.01,0.00,TrojanHorse_v3,6990.69,6991.35,12.79634,-1.06452,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:23,699,AUTO_OPEN,0,6991.10000,0.01,0.00,TrojanHorse_v3,6990.44,6991.10,12.73458,-0.06177,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:24,368,AUTO_OPEN,0,6990.85000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,13.90513,1.17056,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:24,726,AUTO_OPEN,0,6990.60000,0.01,0.00,TrojanHorse_v3,6990.19,6990.85,16.13245,2.22732,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:28,853,AUTO_OPEN,0,6990.35000,0.01,0.00,TrojanHorse_v3,6989.69,6990.35,14.11194,-2.02051,66.0,100,150,4000,0,0,100,150,4000,0,0
2026.01.28 23:24:30,310,AUTO_OPEN,0,6990.10000,0.01,0.00,TrojanHorse_v3,6989.44,6990.10,14.70486,0.59291,66.0,100,150,4000,0,0,100,150,4000,0,0
